Id,SalePrice
1461,132404.86
1462,165952.55
1463,175396.75
1464,187522.4
1465,192971.17
1466,175667.8
1467,170564.12
1468,171091.6
1469,181196.12
1470,130699.94
1471,202678.55
1472,98435.7
1473,102239.836
1474,153385.19
1475,139448.95
1476,461341.03
1477,279854.2
1478,305117.78
1479,302549.72
1480,475275.53
1481,328383.34
1482,209790.25
1483,177941.2
1484,170440.73
1485,178373.22
1486,199600.81
1487,325875.72
1488,226995.8
1489,215148.22
1490,208759.69
1491,186808.05
1492,91921.19
1493,190126.23
1494,285442.16
1495,282670.0
1496,235548.95
1497,179283.08
1498,158675.77
1499,156801.06
1500,155001.0
1501,179450.7
1502,160728.83
1503,322954.28
1504,228691.25
1505,222825.97
1506,187300.03
1507,237510.56
1508,193555.12
1509,161985.47
1510,147915.83
1511,144891.89
1512,170782.64
1513,144046.17
1514,163208.34
1515,190866.83
1516,169427.42
1517,157584.03
1518,121747.27
1519,225417.72
1520,139625.58
1521,139379.25
1522,165471.53
1523,111670.56
1524,123373.92
1525,123821.65
1526,117231.18
1527,105689.9
1528,125951.38
1529,150818.62
1530,181367.77
1531,110919.41
1532,100748.51
1533,148187.03
1534,118395.01
1535,167528.92
1536,116489.73
1537,61348.87
1538,180729.31
1539,222638.23
1540,83234.016
1541,148966.06
1542,142037.48
1543,219384.08
1544,84698.94
1545,108329.81
1546,127044.1
1547,146131.97
1548,137499.92
1549,115227.55
1550,132150.14
1551,111757.25
1552,125148.13
1553,164904.97
1554,116377.76
1555,164465.86
1556,81804.35
1557,123635.62
1558,96637.25
1559,88536.32
1560,139747.6
1561,150144.55
1562,127543.67
1563,126152.08
1564,161387.8
1565,144431.86
1566,234532.47
1567,65826.625
1568,233332.88
1569,145175.23
1570,136099.7
1571,128173.12
1572,147773.31
1573,239480.69
1574,113233.67
1575,222919.22
1576,234715.08
1577,203725.48
1578,157258.25
1579,144981.95
1580,192392.66
1581,143412.78
1582,128354.73
1583,329857.3
1584,230688.97
1585,140377.73
1586,78185.3
1587,95469.516
1588,155655.75
1589,86994.34
1590,132882.88
1591,100580.87
1592,121229.61
1593,127787.67
1594,139041.36
1595,110895.85
1596,237166.89
1597,182601.12
1598,204751.23
1599,183743.36
1600,174359.67
1601,77182.97
1602,105279.65
1603,95723.24
1604,289515.66
1605,248773.06
1606,175386.94
1607,166683.58
1608,213437.1
1609,195846.84
1610,167495.4
1611,143779.67
1612,164411.81
1613,162288.28
1614,127168.1
1615,92964.98
1616,74371.15
1617,92115.78
1618,128433.76
1619,138213.19
1620,146992.95
1621,131050.414
1622,138739.02
1623,293496.12
1624,222282.75
1625,126152.45
1626,167268.9
1627,187148.6
1628,280680.22
1629,180080.84
1630,335518.97
1631,225542.22
1632,240810.34
1633,174085.48
1634,185497.92
1635,172084.64
1636,155482.86
1637,182994.06
1638,201328.47
1639,176928.75
1640,266158.66
1641,178315.66
1642,223905.22
1643,224006.92
1644,232387.22
1645,192251.56
1646,158373.53
1647,163701.78
1648,126598.77
1649,144897.98
1650,116232.68
1651,123785.62
1652,96368.67
1653,102274.05
1654,150356.66
1655,153183.5
1656,149243.08
1657,150059.69
1658,149428.66
1659,145394.36
1660,150717.36
1661,490333.88
1662,410409.34
1663,386302.53
1664,427546.66
1665,315121.22
1666,334027.7
1667,371411.94
1668,332152.3
1669,306633.12
1670,364737.6
1671,261726.34
1672,511337.84
1673,307390.62
1674,248335.77
1675,196058.17
1676,195372.06
1677,221756.77
1678,445324.47
1679,365067.75
1680,319517.6
1681,256739.36
1682,298594.5
1683,189394.3
1684,165025.94
1685,171880.36
1686,168631.98
1687,166522.33
1688,187123.44
1689,187026.34
1690,183587.94
1691,178911.39
1692,267363.7
1693,168064.55
1694,183919.42
1695,167377.4
1696,282714.72
1697,170789.64
1698,354456.78
1699,330914.03
1700,251790.56
1701,259732.8
1702,252976.9
1703,255657.67
1704,285692.4
1705,238581.19
1706,391859.62
1707,224886.34
1708,221034.56
1709,270359.97
1710,236886.33
1711,262475.22
1712,253136.39
1713,261678.5
1714,222406.89
1715,204906.16
1716,182206.2
1717,170971.64
1718,130096.57
1719,205376.62
1720,254965.3
1721,164451.81
1722,126244.53
1723,156941.95
1724,224424.16
1725,232142.88
1726,185672.97
1727,164913.48
1728,178672.72
1729,164708.38
1730,165332.34
1731,124466.96
1732,136722.27
1733,120591.02
1734,123300.35
1735,127093.984
1736,119441.5
1737,353599.75
1738,214735.22
1739,263901.22
1740,204960.92
1741,191641.72
1742,178433.58
1743,173751.22
1744,297638.3
1745,233314.16
